id,label
17185,0
17186,0
17187,1
17188,0
17189,0
17190,0
17191,0
17192,0
17193,0
17194,0
17195,0
17196,0
17197,0
17198,0
17199,0
17200,0
17201,0
17202,0
17203,0
17204,0
17205,0
17206,0
17207,0
17208,1
17209,0
17210,0
17211,0
17212,0
17213,0
17214,0
17215,0
17216,0
17217,0
17218,0
17219,0
17220,1
17221,0
17222,0
17223,0
17224,0
17225,0
17226,0
17227,0
17228,0
17229,0
17230,0
17231,0
17232,0
17233,0
17234,0
17235,0
17236,1
17237,1
17238,0
17239,0
17240,0
17241,0
17242,1
17243,0
17244,0
17245,0
17246,1
17247,0
17248,0
17249,0
17250,0
17251,0
17252,0
17253,1
17254,0
17255,0
17256,1
17257,0
17258,1
17259,0
17260,0
17261,0
17262,0
17263,0
17264,0
17265,0
17266,0
17267,1
17268,1
17269,0
17270,0
17271,0
17272,0
17273,0
17274,1
17275,0
17276,1
17277,0
17278,1
17279,1
17280,0
17281,0
17282,0
17283,0
17284,0
17285,1
17286,0
17287,0
17288,1
17289,1
17290,1
17291,0
17292,1
17293,0
17294,0
17295,0
17296,0
17297,1
17298,0
17299,1
17300,0
17301,0
17302,0
17303,1
17304,1
17305,0
17306,0
17307,0
17308,0
17309,1
17310,0
17311,0
17312,1
17313,0
17314,0
17315,1
17316,1
17317,1
17318,0
17319,1
17320,0
17321,1
17322,0
17323,0
17324,1
17325,1
17326,0
17327,0
17328,1
17329,0
17330,1
17331,0
17332,0
17333,0
17334,0
17335,0
17336,0
17337,0
17338,0
17339,1
17340,0
17341,0
17342,0
17343,0
17344,0
17345,0
17346,0
17347,0
17348,1
17349,0
17350,0
17351,0
17352,0
17353,1
17354,0
17355,0
17356,0
17357,0
17358,0
17359,1
17360,0
17361,0
17362,0
17363,1
17364,1
17365,1
17366,0
17367,0
17368,0
17369,0
17370,0
17371,0
17372,0
17373,0
17374,0
17375,0
17376,0
17377,0
17378,1
17379,0
17380,0
17381,1
17382,1
17383,0
17384,0
17385,1
17386,0
17387,0
17388,1
17389,1
17390,0
17391,0
17392,1
17393,1
17394,0
17395,0
17396,0
17397,0
17398,0
17399,0
17400,0
17401,0
17402,0
17403,0
17404,1
17405,0
17406,0
17407,1
17408,1
17409,0
17410,0
17411,1
17412,0
17413,1
17414,0
17415,0
17416,0
17417,0
17418,0
17419,0
17420,1
17421,0
17422,0
17423,0
17424,0
17425,0
17426,1
17427,0
17428,0
17429,1
17430,0
17431,0
17432,0
17433,0
17434,0
17435,0
17436,1
17437,0
17438,0
17439,0
17440,0
17441,1
17442,1
17443,0
17444,0
17445,0
17446,0
17447,0
17448,0
17449,1
17450,0
17451,0
17452,1
17453,0
17454,0
17455,1
17456,1
17457,0
17458,0
17459,1
17460,0
17461,0
17462,0
17463,1
17464,0
17465,0
17466,0
17467,1
17468,1
17469,0
17470,1
17471,0
17472,0
17473,0
17474,0
17475,1
17476,1
17477,0
17478,1
17479,0
17480,1
17481,0
17482,1
17483,1
17484,0
17485,0
17486,0
17487,0
17488,0
17489,0
17490,0
17491,1
17492,0
17493,0
17494,0
17495,0
17496,0
17497,0
17498,1
17499,0
17500,1
17501,0
17502,0
17503,0
17504,1
17505,0
17506,0
17507,0
17508,0
17509,1
17510,1
17511,1
17512,0
17513,0
17514,0
17515,1
17516,0
17517,0
17518,0
17519,1
17520,0
17521,0
17522,0
17523,0
17524,0
17525,1
17526,0
17527,0
17528,0
17529,1
17530,0
17531,0
17532,0
17533,1
17534,0
17535,0
17536,1
17537,0
17538,1
17539,0
17540,0
17541,0
17542,0
17543,1
17544,0
17545,0
17546,1
17547,0
17548,0
17549,0
17550,1
17551,0
17552,0
17553,1
17554,1
17555,0
17556,0
17557,0
17558,0
17559,0
17560,0
17561,1
17562,0
17563,0
17564,0
17565,1
17566,1
17567,0
17568,0
17569,0
17570,1
17571,0
17572,1
17573,0
17574,0
17575,1
17576,0
17577,0
17578,0
17579,0
17580,0
17581,0
17582,0
17583,1
17584,1
17585,1
17586,0
17587,1
17588,0
17589,0
