id,label
17185,1
17186,0
17187,1
17188,0
17189,1
17190,0
17191,0
17192,1
17193,0
17194,1
17195,0
17196,0
17197,1
17198,0
17199,1
17200,0
17201,0
17202,1
17203,0
17204,0
17205,1
17206,0
17207,1
17208,0
17209,0
17210,1
17211,1
17212,0
17213,0
17214,0
17215,0
17216,0
17217,0
17218,0
17219,1
17220,0
17221,1
17222,0
17223,0
17224,0
17225,0
17226,0
17227,0
17228,0
17229,0
17230,0
17231,1
17232,1
17233,0
17234,0
17235,1
17236,1
17237,0
17238,1
17239,0
17240,0
17241,0
17242,0
17243,0
17244,0
17245,0
17246,0
17247,0
17248,0
17249,1
17250,1
17251,0
17252,0
17253,0
17254,1
17255,0
17256,1
17257,0
17258,0
17259,0
17260,1
17261,0
17262,1
17263,1
17264,0
17265,1
17266,1
17267,1
17268,0
17269,0
17270,0
17271,0
17272,0
17273,1
17274,1
17275,0
17276,1
17277,0
17278,0
17279,0
17280,0
17281,0
17282,0
17283,0
17284,0
17285,0
17286,0
17287,1
17288,0
17289,1
17290,0
17291,0
17292,0
17293,1
17294,0
17295,0
17296,1
17297,0
17298,1
17299,1
17300,0
17301,0
17302,1
17303,0
17304,0
17305,1
17306,1
17307,0
17308,0
17309,0
17310,1
17311,0
17312,1
17313,1
17314,1
17315,0
17316,0
17317,1
17318,1
17319,1
17320,1
17321,0
17322,0
17323,1
17324,1
17325,0
17326,1
17327,0
17328,0
17329,0
17330,0
17331,0
17332,0
17333,0
17334,0
17335,0
17336,1
17337,0
17338,0
17339,0
17340,0
17341,0
17342,1
17343,1
17344,0
17345,1
17346,0
17347,0
17348,0
17349,0
17350,1
17351,1
17352,1
17353,0
17354,1
17355,0
17356,0
17357,0
17358,0
17359,1
17360,0
17361,1
17362,0
17363,0
17364,1
17365,1
17366,0
17367,0
17368,1
17369,1
17370,1
17371,0
17372,1
17373,0
17374,0
17375,0
17376,0
17377,0
17378,0
17379,0
17380,1
17381,0
17382,1
17383,1
17384,1
17385,0
17386,1
17387,0
17388,0
17389,1
17390,0
17391,1
17392,1
17393,1
17394,1
17395,0
17396,0
17397,0
17398,0
17399,1
17400,1
17401,1
17402,0
17403,0
17404,0
17405,1
17406,0
17407,0
17408,0
17409,0
17410,1
17411,1
17412,0
17413,0
17414,0
17415,0
17416,0
17417,1
17418,0
17419,0
17420,1
17421,1
17422,1
17423,0
17424,0
17425,0
17426,0
17427,0
17428,0
17429,1
17430,1
17431,1
17432,0
17433,0
17434,0
17435,0
17436,0
17437,1
17438,0
17439,1
17440,0
17441,0
17442,1
17443,1
17444,0
17445,0
17446,1
17447,1
17448,0
17449,0
17450,1
17451,0
17452,1
17453,1
17454,1
17455,0
17456,0
17457,1
17458,0
17459,0
17460,0
17461,0
17462,0
17463,0
17464,0
17465,0
17466,0
17467,1
17468,1
17469,1
17470,0
17471,0
17472,0
17473,1
17474,1
17475,0
17476,0
17477,0
17478,0
17479,0
17480,0
17481,0
17482,0
17483,0
17484,1
17485,1
17486,1
17487,0
17488,0
17489,1
17490,0
17491,1
17492,1
17493,1
17494,1
17495,0
17496,0
17497,0
17498,0
17499,0
17500,1
17501,0
17502,1
17503,0
17504,0
17505,1
17506,1
17507,0
17508,1
17509,1
17510,1
17511,0
17512,0
17513,1
17514,1
17515,1
17516,0
17517,0
17518,1
17519,1
17520,0
17521,1
17522,0
17523,0
17524,0
17525,0
17526,1
17527,0
17528,1
17529,0
17530,0
17531,0
17532,1
17533,0
17534,0
17535,0
17536,0
17537,0
17538,1
17539,1
17540,1
17541,1
17542,1
17543,0
17544,0
17545,0
17546,0
17547,0
17548,1
17549,1
17550,0
17551,0
17552,0
17553,0
17554,0
17555,0
17556,1
17557,1
17558,1
17559,1
17560,0
17561,0
17562,1
17563,0
17564,0
17565,0
17566,0
17567,0
17568,1
17569,1
17570,1
17571,0
17572,0
17573,1
17574,0
17575,1
17576,1
17577,0
17578,0
17579,0
17580,0
17581,0
17582,1
17583,1
17584,0
17585,0
17586,0
17587,1
17588,0
17589,0
17590,1
17591,0
17592,0
17593,0
17594,0
17595,0
17596,1
17597,0
17598,1
17599,1
17600,1
17601,0
