id,label
17185,1
17186,0
17187,1
17188,1
17189,1
17190,1
17191,1
17192,1
17193,1
17194,0
17195,0
17196,1
17197,1
17198,0
17199,1
17200,0
17201,0
17202,0
17203,1
17204,0
17205,1
17206,1
17207,1
17208,1
17209,1
17210,1
17211,1
17212,1
17213,0
17214,0
17215,1
17216,1
17217,1
17218,0
17219,0
17220,1
17221,1
17222,0
17223,1
17224,1
17225,1
17226,0
17227,1
17228,1
17229,1
17230,1
17231,1
17232,0
17233,1
17234,1
17235,0
17236,1
17237,1
17238,1
17239,1
17240,1
17241,0
17242,1
17243,1
17244,1
17245,1
17246,1
17247,0
17248,0
17249,1
17250,0
17251,0
17252,1
17253,1
17254,1
17255,1
17256,1
17257,1
17258,1
17259,1
17260,1
17261,1
17262,1
17263,0
17264,1
17265,1
17266,1
17267,1
17268,1
17269,1
17270,0
17271,1
17272,1
17273,0
17274,1
17275,1
17276,1
17277,1
17278,1
17279,1
17280,1
17281,1
17282,1
17283,1
17284,1
17285,1
17286,1
17287,1
17288,0
17289,1
17290,1
17291,1
17292,1
17293,1
17294,0
17295,1
17296,1
17297,1
17298,0
17299,1
17300,0
17301,1
17302,0
17303,1
17304,1
17305,1
17306,0
17307,1
17308,1
17309,1
17310,1
17311,1
17312,0
17313,1
17314,1
17315,1
17316,1
17317,1
17318,1
17319,1
17320,1
17321,1
17322,1
17323,1
17324,1
17325,1
17326,0
17327,1
17328,1
17329,1
17330,1
17331,1
17332,1
17333,1
17334,1
17335,0
17336,1
17337,0
17338,1
17339,1
17340,1
17341,0
17342,1
17343,1
17344,0
17345,0
17346,0
17347,1
17348,1
17349,1
17350,0
17351,1
17352,1
17353,1
17354,1
17355,1
17356,0
17357,0
17358,0
17359,1
17360,1
17361,1
17362,0
17363,1
17364,0
17365,1
17366,0
17367,0
17368,0
17369,1
17370,1
17371,1
17372,1
17373,1
17374,1
17375,1
17376,1
17377,1
17378,1
17379,1
17380,0
17381,1
17382,1
17383,0
17384,1
17385,1
17386,1
17387,1
17388,1
17389,1
17390,1
17391,1
17392,0
17393,1
17394,1
17395,1
17396,1
17397,1
17398,1
17399,1
17400,0
17401,1
17402,1
17403,1
17404,1
17405,1
17406,0
17407,1
17408,1
17409,1
17410,0
17411,1
17412,0
17413,0
17414,0
17415,1
17416,1
17417,1
17418,0
17419,1
17420,1
17421,1
17422,1
17423,1
17424,1
17425,0
17426,1
17427,1
17428,1
17429,1
17430,1
17431,0
17432,1
17433,1
17434,1
17435,1
17436,1
17437,0
17438,1
17439,0
17440,1
17441,1
17442,1
17443,1
17444,1
17445,0
17446,0
17447,1
17448,1
17449,1
17450,0
17451,1
17452,1
17453,1
17454,0
17455,1
17456,1
17457,1
17458,1
17459,1
17460,1
17461,1
17462,1
17463,1
17464,0
17465,1
17466,1
17467,1
17468,1
17469,1
17470,1
17471,1
17472,0
17473,1
17474,1
17475,1
17476,1
17477,1
17478,1
17479,1
17480,1
17481,0
17482,1
17483,1
17484,0
17485,1
17486,1
17487,1
17488,1
17489,1
17490,1
17491,1
17492,1
17493,1
17494,0
17495,1
17496,0
17497,0
17498,1
17499,1
17500,0
17501,0
17502,1
17503,1
17504,0
17505,1
17506,1
17507,1
17508,1
17509,1
17510,1
17511,1
17512,1
17513,1
17514,1
17515,0
17516,0
17517,1
17518,1
17519,1
17520,0
17521,1
17522,1
17523,0
17524,1
17525,1
17526,1
17527,1
17528,1
17529,1
17530,0
17531,1
17532,1
17533,0
17534,1
17535,1
17536,1
17537,1
17538,1
17539,1
17540,1
17541,0
17542,0
17543,1
17544,1
17545,1
17546,1
17547,1
17548,1
17549,0
17550,1
17551,1
17552,1
17553,1
17554,1
17555,1
17556,1
17557,0
17558,1
17559,1
17560,1
17561,1
17562,1
17563,1
17564,1
17565,1
17566,1
17567,0
17568,1
17569,1
17570,1
17571,1
17572,1
17573,1
17574,1
17575,1
17576,1
17577,0
17578,1
17579,1
17580,1
17581,1
17582,0
17583,1
17584,1
17585,1
17586,1
17587,1
17588,1
17589,0
17590,1
17591,0
17592,1
17593,1
17594,1
17595,1
17596,1
17597,1
17598,1
17599,1
17600,0
17601,1
